CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
2022-12-01T13:33:52.000 369793.150027887023 -119215.829093941997 -87382.456088424093 0.07249512061369 0.88296021336575 0.44974581741870
2022-12-01T13:37:52.000 369810.480762526975 -119003.879994543997 -87274.492386959697 0.07192762364364 0.88328224020319 0.44995167656162
2022-12-01T13:41:52.000 369827.675265912025 -118791.853638529996 -87166.479292424803 0.07135986012182 0.88360401846524 0.45015742632607
2022-12-01T13:45:52.000 369844.733474043023 -118579.750085581996 -87058.416831080103 0.07079182982618 0.88392554796055 0.45036306662885
2022-12-01T13:49:52.000 369861.655322869017 -118367.569395426006 -86950.305029206604 0.07022353253549 0.88424682849724 0.45056859738647
2022-12-01T13:53:52.000 369878.440748282999 -118155.311627835006 -86842.143913104999 0.06965496802927 0.88456785988293 0.45077401851513
2022-12-01T13:57:52.000 369895.089686128020 -117942.976842628996 -86733.933509096401 0.06908613608788 0.88488864192474 0.45097932993069
2022-12-01T14:01:52.000 369911.602072192996 -117730.565099674001 -86625.673843522003 0.06851703649246 0.88520917442925 0.45118453154871
2022-12-01T14:05:52.000 369927.977842213993 -117518.076458882002 -86517.364942743603 0.06794766902494 0.88552945720256 0.45138962328442
2022-12-01T14:09:52.000 369944.216931878007 -117305.510980210995 -86409.006833142907 0.06737803346806 0.88584949005026 0.45159460505275
2022-12-01T14:13:52.000 369960.319276814989 -117092.868723666994 -86300.599541122501 0.06680812960536 0.88616927277740 0.45179947676829
2022-12-01T14:17:52.000 369976.284812605998 -116880.149749303004 -86192.143093105202 0.06623795722119 0.88648880518854 0.45200423834533
2022-12-01T14:21:52.000 369992.113474781974 -116667.354117217998 -86083.637515534603 0.06566751610071 0.88680808708772 0.45220888969784
2022-12-01T14:25:52.000 370007.805198819027 -116454.481887557995 -85975.082834875095 0.06509680602985 0.88712711827846 0.45241343073943
2022-12-01T14:29:52.000 370023.359920142975 -116241.533120516993 -85866.479077611497 0.06452582679540 0.88744589856378 0.45261786138345
2022-12-01T14:33:52.000 370038.777574130974 -116028.507876335003 -85757.826270249803 0.06395457818493 0.88776442774615 0.45282218154288
2022-12-01T14:37:52.000 370054.058096105000 -115815.406215302995 -85649.124439316700 0.06338305998681 0.88808270562756 0.45302639113040
2022-12-01T14:41:52.000 370069.201421339996 -115602.228197753997 -85540.373611360003 0.06281127199025 0.88840073200946 0.45323049005837
2022-12-01T14:45:52.000 370084.207485059975 -115388.973884074003 -85431.573812948496 0.06223921398526 0.88871850669279 0.45343447823881
2022-12-01T14:49:52.000 370099.076222435979 -115175.643334692999 -85322.725070672197 0.06166688576266 0.88903602947795 0.45363835558343
2022-12-01T14:53:52.000 370113.807568592019 -114962.236610092004 -85213.827411142396 0.06109428711411 0.88935330016485 0.45384212200360
2022-12-01T14:57:52.000 370128.401458600012 -114748.753770797994 -85104.880860991601 0.06052141783205 0.88967031855285 0.45404577741040
2022-12-01T15:01:52.000 370142.857827484026 -114535.194877386995 -84995.885446873595 0.05994827770978 0.88998708444081 0.45424932171453
2022-12-01T15:05:52.000 370157.176610217022 -114321.559990483001 -84886.841195464003 0.05937486654139 0.89030359762704 0.45445275482642
2022-12-01T15:09:52.000 370171.357741724001 -114107.849170757996 -84777.748133459507 0.05880118412182 0.89061985790935 0.45465607665614
2022-12-01T15:13:52.000 370185.401156878972 -113894.062478934997 -84668.606287578805 0.05822723024681 0.89093586508502 0.45485928711344
2022-12-01T15:17:52.000 370199.306790509028 -113680.199975782001 -84559.415684562104 0.05765300471294 0.89125161895079 0.45506238610774
2022-12-01T15:21:52.000 370213.074577392021 -113466.261722120005 -84450.176351171394 0.05707850731763 0.89156711930289 0.45526537354814
2022-12-01T15:25:52.000 370226.704452257021 -113252.247778813995 -84340.888314190597 0.05650373785909 0.89188236593701 0.45546824934340
2022-12-01T15:29:52.000 370240.196349782986 -113038.158206784006 -84231.551600425504 0.05592869613640 0.89219735864831 0.45567101340197
2022-12-01T15:33:52.000 370253.550204604981 -112823.993066993004 -84122.166236703895 0.05535338194946 0.89251209723144 0.45587366563195
2022-12-01T15:37:52.000 370266.765951305977 -112609.752420459001 -84012.732249875800 0.05477779509899 0.89282658148049 0.45607620594111
2022-12-01T15:41:52.000 370279.843524424010 -112395.436328245996 -83903.249666813295 0.05420193538658 0.89314081118906 0.45627863423691
2022-12-01T15:45:52.000 370292.782858446997 -112181.044851468003 -83793.718514410604 0.05362580261461 0.89345478615016 0.45648095042645
2022-12-01T15:49:52.000 370305.583887817978 -111966.578051289995 -83684.138819584507 0.05304939658634 0.89376850615633 0.45668315441653
2022-12-01T15:53:52.000 370318.246546931972 -111752.035988926000 -83574.510609274104 0.05247271710585 0.89408197099954 0.45688524611360
2022-12-01T15:57:52.000 370330.770770137024 -111537.418725640004 -83464.833910440895 0.05189576397808 0.89439518047123 0.45708722542376
2022-12-01T15:59:43.643 370336.549582516018 -111437.557635742996 -83413.798078449399 0.05162728409346 0.89454079190685 0.45718114366477
2022-12-01T16:02:53.779 370346.322308626026 -111267.449661701001 -83326.856282650595 0.05116990723080 0.89478865121907 0.45734103708335
2022-12-01T16:06:03.915 370356.008054575999 -111097.294575944004 -83239.884092074702 0.05071235834345 0.89503634995482 0.45750085983036
2022-12-01T16:09:14.051 370365.606787648983 -110927.092409014993 -83152.881520163297 0.05025463733572 0.89528388800956 0.45766061185859
2022-12-01T16:12:24.187 370375.118475109979 -110756.843191473003 -83065.848580367005 0.04979674411228 0.89553126527854 0.45782029312071
2022-12-01T16:15:34.323 370384.543084206001 -110586.546953901998 -82978.785286145707 0.04933867857814 0.89577848165679 0.45797990356924
2022-12-01T16:18:44.459 370393.880582163983 -110416.203726901003 -82891.691650968001 0.04888044063862 0.89602553703914 0.45813944315658
2022-12-01T16:21:54.595 370403.130936195026 -110245.813541091004 -82804.567688311799 0.04842203019940 0.89627243132019 0.45829891183501
2022-12-01T16:25:04.731 370412.294113493001 -110075.376427114999 -82717.413411663903 0.04796344716649 0.89651916439436 0.45845830955665
2022-12-01T16:28:14.867 370421.370081230998 -109904.892415631999 -82630.228834520298 0.04750469144624 0.89676573615582 0.45861763627351
2022-12-01T16:31:25.000 370431.165334000019 -109731.996710000007 -82543.156807000007 0.04705504900000 0.89702293800000 0.45880662700000
2022-12-01T16:35:25.000 370442.389007314981 -109516.673903274001 -82433.019103240207 0.04647551603896 0.89733374180505 0.45900755210781
2022-12-01T16:39:25.000 370453.473559649021 -109301.276534538003 -82322.833191059704 0.04589570745766 0.89764428805607 0.45920836382233
2022-12-01T16:43:25.000 370464.418924829981 -109085.804665628995 -82212.599097684695 0.04531562307079 0.89795457653837 0.45940906204584
2022-12-01T16:47:25.000 370475.225036644028 -108870.258358438005 -82102.316850364805 0.04473526269391 0.89826460703672 0.45960964668028
2022-12-01T16:51:25.000 370485.891828830005 -108654.637674907004 -81991.986476373204 0.04415462614344 0.89857437933534 0.45981011762727
2022-12-01T16:55:25.000 370496.419235083973 -108438.942677030995 -81881.608003006593 0.04357371323666 0.89888389321791 0.46001047478806
2022-12-01T16:59:25.000 370506.807189060026 -108223.173426852998 -81771.181457585699 0.04299252379174 0.89919314846757 0.46021071806359
2022-12-01T17:03:25.000 370517.055624367029 -108007.329986473997 -81660.706867454894 0.04241105762770 0.89950214486690 0.46041084735444
2022-12-01T17:07:25.000 370527.164474570018 -107791.412418042994 -81550.184259982401 0.04182931456443 0.89981088219795 0.46061086256086
2022-12-01T17:11:25.000 370537.133673191012 -107575.420783762005 -81439.613662560398 0.04124729442271 0.90011936024221 0.46081076358274
2022-12-01T17:15:25.000 370546.963153711986 -107359.355145887006 -81328.995102605404 0.04066499702420 0.90042757878063 0.46101055031965
2022-12-01T17:19:25.000 370556.652849567996 -107143.215566725004 -81218.328607557894 0.04008242219142 0.90073553759362 0.46121022267082
2022-12-01T17:23:25.000 370566.202694154985 -106927.002108638000 -81107.614204882397 0.03949956974778 0.90104323646102 0.46140978053510
2022-12-01T17:27:25.000 370575.612620824017 -106710.714834037004 -80996.851922068105 0.03891643951757 0.90135067516213 0.46160922381104
2022-12-01T17:31:25.000 370584.882562885992 -106494.353805391002 -80886.041786628295 0.03833303132595 0.90165785347572 0.46180855239682
2022-12-01T17:35:25.000 370594.012453610019 -106277.919085218004 -80775.183826100998 0.03774934499900 0.90196477117998 0.46200776619029
2022-12-01T17:39:25.000 370603.002226221026 -106061.410736090998 -80664.278068048603 0.03716538036366 0.90227142805256 0.46220686508894
2022-12-01T17:43:25.000 370611.851813905989 -105844.828820637005 -80553.324540058107 0.03658113724775 0.90257782387057 0.46240584898993
2022-12-01T17:47:25.000 370620.561149807996 -105628.173401534994 -80442.323269741493 0.03599661548002 0.90288395841054 0.46260471779006
2022-12-01T17:51:25.000 370629.130167031020 -105411.444541520003 -80331.274284735206 0.03541181489007 0.90318983144847 0.46280347138580
2022-12-01T17:55:25.000 370637.558798636019 -105194.642303378001 -80220.177612700994 0.03482673530842 0.90349544275980 0.46300210967326
2022-12-01T17:59:25.000 370645.846977645997 -104977.766749950999 -80109.033281325101 0.03424137656648 0.90380079211942 0.46320063254821
2022-12-01T18:03:25.000 370653.994637041993 -104760.817944134993 -79997.841318319202 0.03365573849657 0.90410587930165 0.46339903990606
2022-12-01T18:07:25.000 370662.001709764998 -104543.795948878993 -79886.601751419905 0.03306982093188 0.90441070408028 0.46359733164189
2022-12-01T18:11:25.000 370669.868128716014 -104326.700827187000 -79775.314608389293 0.03248362370655 0.90471526622852 0.46379550765043
2022-12-01T18:15:25.000 370677.593826757977 -104109.532642118007 -79663.979917014396 0.03189714665557 0.90501956551903 0.46399356782604
2022-12-01T18:19:25.000 370685.178736712027 -103892.291456784995 -79552.597705107895 0.03131038961488 0.90532360172392 0.46419151206276
2022-12-01T18:23:25.000 370692.622791361006 -103674.977334355004 -79441.168000507896 0.03072335242131 0.90562737461473 0.46438934025425
2022-12-01T18:27:25.000 370699.925923448987 -103457.590338053007 -79329.690831077998 0.03013603491261 0.90593088396246 0.46458705229385
2022-12-01T18:31:25.000 370707.088065680990 -103240.130531154995 -79218.166224707500 0.02954843692742 0.90623412953754 0.46478464807453
2022-12-01T18:35:25.000 370714.109150722972 -103022.597976995006 -79106.594209311501 0.02896055830533 0.90653711110983 0.46498212748892
2022-12-01T18:39:25.000 370720.989111203002 -102804.992738960995 -78994.974812830798 0.02837239888681 0.90683982844866 0.46517949042928
2022-12-01T18:43:25.000 370727.727879712009 -102587.314880496997 -78883.308063232005 0.02778395851328 0.90714228132277 0.46537673678754
2022-12-01T18:47:25.000 370734.325388800993 -102369.564465101997 -78771.593988508001 0.02719523702705 0.90744446950034 0.46557386645527
2022-12-01T18:51:25.000 370740.781570983992 -102151.741556331006 -78659.832616677406 0.02660623427139 0.90774639274902 0.46577087932368
2022-12-01T18:55:25.000 370747.096358736977 -101933.846217794999 -78548.023975785298 0.02601695009046 0.90804805083586 0.46596777528364
2022-12-01T18:59:25.000 370753.269684500992 -101715.878513161995 -78436.168093902699 0.02542738432936 0.90834944352738 0.46616455422566
2022-12-01T19:03:25.000 370759.301480675989 -101497.838506152999 -78324.264999127205 0.02483753683413 0.90865057058951 0.46636121603989
2022-12-01T19:07:25.000 370765.191679630021 -101279.726260548006 -78212.314719582602 0.02424740745172 0.90895143178762 0.46655776061614
2022-12-01T19:11:25.000 370770.940213689988 -101061.541840182996 -78100.317283419296 0.02365699603003 0.90925202688655 0.46675418784385
2022-12-01T19:15:25.000 370776.547015148972 -100843.285308948994 -77988.272718814304 0.02306630241789 0.90955235565052 0.46695049761211
2022-12-01T19:19:25.000 370782.012016262976 -100624.956730795995 -77876.181053971202 0.02247532646506 0.90985241784324 0.46714668980967
2022-12-01T19:23:25.000 370787.335149253020 -100406.556169728996 -77764.042317120198 0.02188406802226 0.91015221322781 0.46734276432491
2022-12-01T19:27:25.000 370792.516346302989 -100188.083689809995 -77651.856536518695 0.02129252694113 0.91045174156680 0.46753872104584
2022-12-01T19:31:25.000 370797.555539562018 -99969.539355159606 -77539.623740450799 0.02070070307426 0.91075100262218 0.46773455986014
2022-12-01T19:35:25.000 370802.452661144023 -99750.923229953405 -77427.343957227393 0.02010859627518 0.91104999615538 0.46793028065512
2022-12-01T19:39:25.000 370807.207643128000 -99532.235378425903 -77315.017215186905 0.01951620639839 0.91134872192726 0.46812588331774
2022-12-01T19:43:25.000 370811.820417557028 -99313.475864868393 -77202.643542694597 0.01892353329933 0.91164717969809 0.46832136773458
2022-12-01T19:47:25.000 370816.290916441998 -99094.644753630098 -77090.222968143004 0.01833057683437 0.91194536922759 0.46851673379189
2022-12-01T19:51:25.000 370820.619071757013 -98875.742109117797 -76977.755519952305 0.01773733686086 0.91224329027492 0.46871198137555
2022-12-01T19:55:25.000 370824.804815443000 -98656.767995796006 -76865.241226569793 0.01714381323710 0.91254094259865 0.46890711037108
2022-12-01T19:59:25.000 370828.848079407995 -98437.722478187701 -76752.680116470496 0.01655000582236 0.91283832595680 0.46910212066364
2022-12-01T20:03:25.000 370832.748795524007 -98218.605620873393 -76640.072218156696 0.01595591447685 0.91313544010679 0.46929701213804
2022-12-01T20:07:25.000 370836.506895631028 -97999.417488492501 -76527.417560158894 0.01536153906176 0.91343228480551 0.46949178467871
2022-12-01T20:11:25.000 370840.122311536979 -97780.158145742404 -76414.716171034903 0.01476687943923 0.91372885980926 0.46968643816973
2022-12-01T20:15:25.000 370843.594975013984 -97560.827657379195 -76301.968079370694 0.01417193547239 0.91402516487375 0.46988097249483
2022-12-01T20:19:25.000 370846.924817805004 -97341.426088217704 -76189.173313780004 0.01357670702532 0.91432119975415 0.47007538753738
2022-12-01T20:23:25.000 370850.111771617027 -97121.953503131605 -76076.331902904698 0.01298119396308 0.91461696420504 0.47026968318035
2022-12-01T20:27:25.000 370853.155768127006 -96902.409967053303 -75963.443875414800 0.01238539615172 0.91491245798044 0.47046385930640
2022-12-01T20:31:25.000 370856.056738979998 -96682.795544974695 -75850.509260008403 0.01178931345824 0.91520768083379 0.47065791579780
2022-12-01T20:35:25.000 370858.814615786017 -96463.110301946595 -75737.528085412094 0.01119294575064 0.91550263251794 0.47085185253646
2022-12-01T20:39:25.000 370861.429330128012 -96243.354303079395 -75624.500380380603 0.01059629289790 0.91579731278520 0.47104566940393
2022-12-01T20:43:25.000 370863.900813554996 -96023.527613542901 -75511.426173697400 0.00999935476996 0.91609172138729 0.47123936628139
2022-12-01T20:47:25.000 370866.228997586004 -95803.630298566699 -75398.305494174303 0.00940213123779 0.91638585807535 0.47143294304967
2022-12-01T20:51:25.000 370868.413813707011 -95583.662423439804 -75285.138370651795 0.00880462217330 0.91667972259995 0.47162639958922
2022-12-01T20:55:25.000 370870.455193375994 -95363.624053511798 -75171.924831999306 0.00820682744944 0.91697331471109 0.47181973578014
2022-12-01T20:59:25.000 370872.353068020020 -95143.515254191603 -75058.664907114900 0.00760874694012 0.91726663415818 0.47201295150216
2022-12-01T21:03:25.000 370874.107369034027 -94923.336090949000 -74945.358624925400 0.00701038052025 0.91755968069009 0.47220604663464
2022-12-01T21:07:25.000 370875.718027786992 -94703.086629313795 -74832.006014387094 0.00641172806576 0.91785245405506 0.47239902105659
2022-12-01T21:11:25.000 370877.184975613025 -94482.766934876097 -74718.607104484807 0.00581278945355 0.91814495400081 0.47259187464663
2022-12-01T21:15:25.000 370878.508143822022 -94262.377073287105 -74605.161924233005 0.00521356456154 0.91843718027444 0.47278460728303
2022-12-01T21:19:25.000 370879.687463690992 -94041.917110258495 -74491.670502674999 0.00461405326867 0.91872913262250 0.47297721884369
2022-12-01T21:23:25.000 370880.722866469005 -93821.387111562697 -74378.132868883898 0.00401425545486 0.91902081079094 0.47316970920616
2022-12-01T21:27:25.000 370881.614283378003 -93600.787143033507 -74264.549051961803 0.00341417100106 0.91931221452516 0.47336207824758
2022-12-01T21:31:25.000 370882.361645609024 -93380.117270565795 -74150.919081040600 0.00281379978922 0.91960334356996 0.47355432584478
2022-12-01T21:35:25.000 370882.964884327026 -93159.377560115594 -74037.242985281700 0.00221314170231 0.91989419766957 0.47374645187417
2022-12-01T21:39:25.000 370883.423930666992 -92938.568077700504 -73923.520793876305 0.00161219662434 0.92018477656765 0.47393845621182
2022-12-01T21:43:25.000 370883.738715738000 -92717.688889399797 -73809.752536045300 0.00101096444030 0.92047508000726 0.47413033873344
2022-12-01T21:47:25.000 370883.909170621017 -92496.740061354300 -73695.938241039505 0.00040944503623 0.92076510773090 0.47432209931434
2022-12-01T21:51:25.000 370883.935226369009 -92275.721659766903 -73582.077938139701 -0.00019236170080 0.92105485948048 0.47451373782948
2022-12-01T21:53:56.810 370883.877119536977 -92135.882419102694 -73510.032810614895 -0.00057317794529 0.92123799692552 0.47463489409280
2022-12-01T21:54:56.810 370886.180065393972 -92080.713298425704 -73481.533724077293 0.07766867913282 0.91771753565590 0.47533741699047
2022-12-01T21:59:06.326 370919.087961650977 -91852.314169283403 -73362.790978653604 0.13697924168925 0.91527124475126 0.47603692633082
2022-12-01T22:02:30.981 370947.068872419011 -91664.974117907099 -73265.350951657805 0.13646541046104 0.91551762070019 0.47620001036928
2022-12-01T22:05:55.636 370974.944606307021 -91477.583666943901 -73167.877559833199 0.13595139599545 0.91576377692455 0.47636298558390
2022-12-01T22:09:20.291 371002.715125817980 -91290.142861367101 -73070.370825454607 0.13543719834535 0.91600971336908 0.47652585193988
2022-12-01T22:12:44.946 371030.380393468018 -91102.651746161602 -72972.830770804198 0.13492281756402 0.91625542997842 0.47668860940233
2022-12-01T22:16:09.601 371057.940371786011 -90915.110366323206 -72875.257418171095 0.13440825370505 0.91650092669713 0.47685125793629
2022-12-01T22:19:34.256 371085.395023307006 -90727.518766859503 -72777.650789851599 0.13389350682243 0.91674620346969 0.47701379750668
2022-12-01T22:22:58.911 371112.744310581009 -90539.876992789199 -72680.010908149299 0.13337857697049 0.91699126024047 0.47717622807835
2022-12-01T22:26:23.566 371139.988196167978 -90352.185089142396 -72582.337795375002 0.13286346420391 0.91723609695378 0.47733854961606
2022-12-01T22:29:48.221 371167.261083999998 -90164.454727999997 -72484.317555000001 0.13237479400000 0.91746675200000 0.47753580100000
2022-12-01T22:33:27.199 371196.187865526008 -89963.521058360304 -72379.728727931099 0.13182323235736 0.91772824511841 0.47770924451757
2022-12-01T22:37:06.177 371224.993844278972 -89762.530155084096 -72275.101934230697 0.13127146149937 0.91798948611304 0.47788256305535
2022-12-01T22:40:45.155 371253.678974452021 -89561.482073388397 -72170.437201271401 0.13071948149487 0.91825047491526 0.47805575656974
2022-12-01T22:44:24.133 371282.243210255983 -89360.376868505293 -72065.734556435404 0.13016729241318 0.91851121145635 0.47822882501700
2022-12-01T22:48:03.111 371310.686505912978 -89159.214595682104 -71960.994027114401 0.12961489432412 0.91877169566746 0.47840176835331
2022-12-01T22:51:42.089 371339.008815662994 -88957.995310180893 -71856.215640709794 0.12906228729795 0.91903192747966 0.47857458653471
2022-12-01T22:55:21.067 371367.210093763017 -88756.719067279104 -71751.399424632604 0.12850947140545 0.91929190682392 0.47874727951714
2022-12-01T22:59:00.045 371395.290294482023 -88555.385922269299 -71646.545406303499 0.12795644671785 0.91955163363110 0.47891984725644
2022-12-01T23:02:39.023 371423.249372105987 -88353.995930459001 -71541.653613152695 0.12740321330688 0.91981110783198 0.47909228970833
2022-12-01T23:06:18.000 371450.843771999993 -88153.164143999995 -71437.134728000005 0.12682739600000 0.92001286800000 0.47923024400000
2022-12-01T23:07:48.000 371462.247999273997 -88070.358194577901 -71394.000820517205 0.12659987089216 0.92011933426401 0.47930102986539
2022-12-01T23:09:18.000 371473.631747703999 -87987.542665113593 -71350.860543259696 0.12637231055711 0.92022575782499 0.47937179454750
2022-12-01T23:10:48.000 371484.995014117972 -87904.717559450597 -71307.713898134200 0.12614471499993 0.92033213867811 0.47944253804323
2022-12-01T23:12:18.000 371496.337795346975 -87821.882881432903 -71264.560887047599 0.12591708422573 0.92043847681853 0.47951326034947
2022-12-01T23:13:48.000 371507.660088222008 -87739.038634904806 -71221.401511907097 0.12568941823960 0.92054477224143 0.47958396146313
2022-12-01T23:15:18.000 371518.961889574013 -87656.184823711097 -71178.235774620203 0.12546171704667 0.92065102494198 0.47965464138109
2022-12-01T23:16:48.000 371530.243196234980 -87573.321451697004 -71135.063677094498 0.12523398065206 0.92075723491533 0.47972530010026
2022-12-01T23:18:18.000 371541.504005036026 -87490.448522708306 -71091.885221238204 0.12500620906094 0.92086340215665 0.47979593761752
2022-12-01T23:19:48.000 371552.744312810013 -87407.566040591002 -71048.700408959499 0.12477840227845 0.92096952666109 0.47986655392976
2022-12-01T23:21:18.000 371563.933403000003 -87324.882435000007 -71005.429250999994 0.12456905500000 0.92112439900000 0.47996688100000
2022-12-01T23:22:36.475 371573.701163501013 -87252.593569578006 -70967.761435330904 0.12437036076780 0.92121686151495 0.48002841848724
2022-12-01T23:23:54.950 371583.453330422984 -87180.297449435398 -70930.088791140297 0.12417163979048 0.92130929152986 0.48008993984675
2022-12-01T23:25:13.425 371593.189901667007 -87107.994077122697 -70892.411319693900 0.12397289207149 0.92140168904151 0.48015144507647
2022-12-01T23:26:31.900 371602.910875133995 -87035.683455190607 -70854.729022257496 0.12377411761431 0.92149405404668 0.48021293417431
2022-12-01T23:27:50.375 371612.616248727019 -86963.365586190397 -70817.041900097305 0.12357531642241 0.92158638654216 0.48027440713820
2022-12-01T23:29:08.850 371622.306020346994 -86891.040472673296 -70779.349954479301 0.12337648849928 0.92167868652473 0.48033586396606
2022-12-01T23:30:27.325 371631.980187897978 -86818.708117190996 -70741.653186669893 0.12317763384840 0.92177095399116 0.48039730465582
2022-12-01T23:31:45.800 371641.638749281003 -86746.368522295103 -70703.951597935695 0.12297875247327 0.92186318893822 0.48045872920538
2022-12-01T23:33:04.275 371651.281702399021 -86674.021690537804 -70666.245189543406 0.12277984437741 0.92195539136270 0.48052013761268
2022-12-01T23:34:22.746 371660.908554832975 -86601.671312661798 -70628.535885085803 0.12258091970505 0.92204755656414 0.48058152674676
2022-12-01T23:38:22.746 371690.254952415009 -86380.346091253901 -70513.173796963994 0.12197235184318 0.92232923778500 0.48076918242678
2022-12-01T23:42:22.746 371719.455263737007 -86158.953302872396 -70397.766689607393 0.12136353422434 0.92261061466308 0.48095668702622
2022-12-01T23:46:22.746 371748.509428870981 -85937.493020570502 -70282.314599282705 0.12075446695049 0.92289168710585 0.48114404048514
2022-12-01T23:50:22.746 371777.417387909023 -85715.965317423805 -70166.817562270604 0.12014515012434 0.92317245502068 0.48133124274347
2022-12-01T23:54:22.746 371806.179080974020 -85494.370266530197 -70051.275614866696 0.11953558384930 0.92345291831481 0.48151829374098
2022-12-01T23:58:22.746 371834.794448209985 -85272.707941009794 -69935.688793380599 0.11892576822948 0.92373307689537 0.48170519341732
2022-12-02T00:02:22.746 371863.263429784973 -85050.978414005003 -69820.057134136907 0.11831570336971 0.92401293066940 0.48189194171196
2022-12-02T00:06:22.746 371891.585965896025 -84829.181758680497 -69704.380673474298 0.11770538937555 0.92429247954382 0.48207853856428
2022-12-02T00:10:22.746 371919.761996763002 -84607.318048223402 -69588.659447746293 0.11709482635325 0.92457172342545 0.48226498391346
2022-12-02T00:14:22.746 371947.791462632013 -84385.387355843093 -69472.893493320895 0.11648401440978 0.92485066222101 0.48245127769860
2022-12-02T00:18:22.746 371975.674303775013 -84163.389754771604 -69357.082846581005 0.11587295365286 0.92512929583712 0.48263741985863
2022-12-02T00:22:22.746 372003.410460488987 -83941.325318263102 -69241.227543923698 0.11526164419088 0.92540762418032 0.48282341033233
2022-12-02T00:26:22.746 372030.999873098976 -83719.194119594395 -69125.327621761302 0.11465008613300 0.92568564715704 0.48300924905838
2022-12-02T00:30:22.746 372058.442481954000 -83496.996232064601 -69009.383116520403 0.11403827958907 0.92596336467361 0.48319493597531
2022-12-02T00:34:22.746 372085.738227431022 -83274.731728995306 -68893.394064642795 0.11342622466968 0.92624077663629 0.48338047102150
2022-12-02T00:38:22.746 372112.887049934012 -83052.400683731001 -68777.360502584706 0.11281392148612 0.92651788295125 0.48356585413522
2022-12-02T00:42:22.746 372139.888889893016 -82830.003169638105 -68661.282466817400 0.11220137015045 0.92679468352457 0.48375108525459
2022-12-02T00:46:22.746 372166.743687762995 -82607.539260106001 -68545.159993826994 0.11158857077543 0.92707117826226 0.48393616431763
2022-12-02T00:50:22.746 372193.451384030981 -82385.009028546599 -68428.993120114406 0.11097552347454 0.92734736707023 0.48412109126220
2022-12-02T00:54:22.746 372220.011919206008 -82162.412548394204 -68312.781882195603 0.11036222836200 0.92762324985432 0.48430586602604
2022-12-02T00:58:22.746 372246.425233829010 -81939.749893105996 -68196.526316601405 0.10974868555278 0.92789882652032 0.48449048854676
2022-12-02T01:02:22.746 372272.691268465016 -81717.021136161406 -68080.226459877595 0.10913489516256 0.92817409697391 0.48467495876187
2022-12-02T01:06:22.746 372298.809963710024 -81494.226351063000 -67963.882348585103 0.10852085730777 0.92844906112072 0.48485927660872
2022-12-02T01:10:22.746 372324.781260185002 -81271.365611335597 -67847.494019299906 0.10790657210555 0.92872371886632 0.48504344202455
2022-12-02T01:14:22.746 372350.605098542001 -81048.438990526804 -67731.061508612896 0.10729203967381 0.92899807011619 0.48522745494648
2022-12-02T01:18:22.746 372376.281419460021 -80825.446562206998 -67614.584853130102 0.10667726013119 0.92927211477578 0.48541131531151
2022-12-02T01:22:22.746 372401.810163646005 -80602.388399969204 -67498.064089472900 0.10606223359705 0.92954585275045 0.48559502305652
2022-12-02T01:26:22.746 372427.191271835996 -80379.264577429203 -67381.499254277704 0.10544696019151 0.92981928394551 0.48577857811827
2022-12-02T01:30:22.746 372452.424684797006 -80156.075168225303 -67264.890384195896 0.10483144003543 0.93009240826622 0.48596198043339
2022-12-02T01:34:22.746 372477.510343322996 -79932.820246018906 -67148.237515894405 0.10421567325042 0.93036522561779 0.48614522993840
2022-12-02T01:38:22.746 372502.448188236973 -79709.499884493896 -67031.540686055407 0.10359965995882 0.93063773590538 0.48632832656972
2022-12-02T01:42:22.746 372527.238160393026 -79486.114157357093 -66914.799931375994 0.10298340028372 0.93090993903408 0.48651127026363
2022-12-02T01:46:22.746 372551.880200673011 -79262.663138337899 -66798.015288568902 0.10236689434897 0.93118183490897 0.48669406095632
2022-12-02T01:50:22.746 372576.374249988992 -79039.146901188695 -66681.186794362104 0.10175014227917 0.93145342343505 0.48687669858384
2022-12-02T01:54:22.746 372600.720249285980 -78815.565519684606 -66564.314485498995 0.10113314419966 0.93172470451730 0.48705918308216
2022-12-02T01:58:22.746 372624.918139535002 -78591.919067623501 -66447.398398738194 0.10051590023653 0.93199567806067 0.48724151438711
2022-12-02T02:02:22.746 372648.967861738987 -78368.207618826200 -66330.438570853803 0.09989841051663 0.93226634397004 0.48742369243444
2022-12-02T02:06:22.746 372672.869356932002 -78144.431247136206 -66213.435038635405 0.09928067516759 0.93253670215030 0.48760571715977
2022-12-02T02:10:22.746 372696.622566179023 -77920.590026419901 -66096.387838887997 0.09866269431774 0.93280675250627 0.48778758849862
2022-12-02T02:14:22.746 372720.227430575003 -77696.684030566699 -65979.297008432201 0.09804446809623 0.93307649494278 0.48796930638641
2022-12-02T02:18:22.746 372743.683891245979 -77472.713333488602 -65862.162584103804 0.09742599663292 0.93334592936459 0.48815087075844
2022-12-02T02:22:22.746 372766.991889350000 -77248.678009120500 -65744.984602754601 0.09680728005847 0.93361505567648 0.48833228154992
2022-12-02T02:26:22.746 372790.151366076025 -77024.578131420305 -65627.763101251505 0.09618831850427 0.93388387378317 0.48851353869597
2022-12-02T02:30:22.746 372813.162262643978 -76800.413774368601 -65510.498116477298 0.09556911210250 0.93415238358940 0.48869464213158
